Name,Agent,State,Notes,User,Tags,Created,Runtime,Sweep,colsample_bytree,gamma,learning_rate,max_depth,max_leaf_nodes,min_child_weight,model_name,n_estimators,num_features,num_folds,random_state,reg_alpha,reg_lambda,sorting_metric,subsample,Accuracy,F1 Score (Non PD),F1 Score (PD),Model Name,NPV,Precision/PPV,ROC AUC,Recall/Sensitivity,Specificity
vivid-sweep-9180,szwkufpd,finished,-,tadnan,,2024-02-24T02:46:48.000Z,29,jokas8zm,,,0.1300698882796581,61,32,,HistGradientBoosting,,28,10,5918,,,pvalue,,85.85,90.71,70.38,HistGradientBoosting,91.07,69.5,89.98,71.28,90.35
smooth-sweep-11275,5scp3tvn,finished,-,tadnan,,2024-02-24T05:22:55.000Z,29,jokas8zm,,,0.1595112545198426,99,28,,HistGradientBoosting,,36,10,7638,,,pvalue,,85.85,90.71,70.38,HistGradientBoosting,91.07,69.5,90.08,71.28,90.35
trim-sweep-7220,0bfacqc6,finished,-,tadnan,,2024-02-24T00:18:18.000Z,28,jokas8zm,,,0.1968679512479871,52,38,,HistGradientBoosting,,20,10,1680,,,pvalue,,85.85,90.71,70.38,HistGradientBoosting,91.07,69.5,90.37,71.28,90.35
eternal-sweep-1143,szwkufpd,finished,-,tadnan,,2024-02-23T16:25:59.000Z,29,jokas8zm,,,0.1937715169982993,93,34,,HistGradientBoosting,,39,10,774,,,pvalue,,85.85,90.71,70.38,HistGradientBoosting,91.07,69.5,89.59,71.28,90.35
zany-sweep-17102,02o2b9nk,finished,-,tadnan,,2024-02-24T12:33:55.000Z,29,jokas8zm,,,0.0690509477239338,64,31,,HistGradientBoosting,,42,10,3436,,,pvalue,,85.13,90.07,70.36,HistGradientBoosting,91.93,66.36,89.86,74.87,88.29
hopeful-sweep-18471,w8de7hov,finished,-,tadnan,,2024-02-24T14:15:59.000Z,27,jokas8zm,,,0.0961967009303466,87,26,,HistGradientBoosting,,32,10,115,,,pvalue,,85.13,90.07,70.36,HistGradientBoosting,91.93,66.36,89.66,74.87,88.29
firm-sweep-9580,w8de7hov,finished,-,tadnan,,2024-02-24T03:16:28.000Z,28,jokas8zm,,,0.0757856119638432,79,19,,HistGradientBoosting,,37,10,1216,,,pvalue,,85.13,90.07,70.36,HistGradientBoosting,91.93,66.36,89.35,74.87,88.29
stilted-sweep-17486,szwkufpd,finished,-,tadnan,,2024-02-24T13:03:11.000Z,31,jokas8zm,,,0.0516826932600822,41,46,,HistGradientBoosting,,30,10,4616,,,pvalue,,85.13,90.07,70.36,HistGradientBoosting,91.93,66.36,89.31,74.87,88.29
zany-sweep-13837,szwkufpd,finished,-,tadnan,,2024-02-24T08:32:34.000Z,28,jokas8zm,,,0.0666008114348031,72,29,,HistGradientBoosting,,32,10,4281,,,pvalue,,85.13,90.07,70.36,HistGradientBoosting,91.93,66.36,89.23,74.87,88.29
fast-sweep-12630,5scp3tvn,finished,-,tadnan,,2024-02-24T07:03:35.000Z,31,jokas8zm,,,0.051473932096745,67,56,,HistGradientBoosting,,37,10,2507,,,pvalue,,85.13,90.07,70.36,HistGradientBoosting,91.93,66.36,89.56,74.87,88.29
prime-sweep-15061,gui4dhsn,finished,-,tadnan,,2024-02-24T10:02:53.000Z,32,jokas8zm,,,0.0873221719708223,56,48,,HistGradientBoosting,,42,10,6149,,,pvalue,,85.13,90.07,70.36,HistGradientBoosting,91.93,66.36,89.45,74.87,88.29
grateful-sweep-13346,n8hbl0xy,finished,-,tadnan,,2024-02-24T07:56:16.000Z,29,jokas8zm,,,0.0635048359042381,70,38,,HistGradientBoosting,,38,10,7336,,,pvalue,,85.13,90.07,70.36,HistGradientBoosting,91.93,66.36,89.38,74.87,88.29
sparkling-sweep-17517,0bfacqc6,finished,-,tadnan,,2024-02-24T13:05:37.000Z,31,jokas8zm,,,0.1078571456502269,39,50,,HistGradientBoosting,,33,10,3636,,,pvalue,,85.73,90.61,70.35,HistGradientBoosting,91.19,68.97,89.8,71.79,90.03
prime-sweep-3005,5scp3tvn,finished,-,tadnan,,2024-02-23T18:47:58.000Z,26,jokas8zm,,,0.0839198810083684,46,33,,HistGradientBoosting,,26,10,620,,,pvalue,,85.73,90.61,70.35,HistGradientBoosting,91.19,68.97,90.25,71.79,90.03
absurd-sweep-12133,w8de7hov,finished,-,tadnan,,2024-02-24T06:26:30.000Z,32,jokas8zm,,,0.1389170780757754,43,56,,HistGradientBoosting,,28,10,4383,,,pvalue,,85.73,90.61,70.35,HistGradientBoosting,91.19,68.97,89.98,71.79,90.03
fine-sweep-6900,gui4dhsn,finished,-,tadnan,,2024-02-23T23:52:22.000Z,32,jokas8zm,,,0.0866645271485675,93,59,,HistGradientBoosting,,38,10,5422,,,pvalue,,85.73,90.61,70.35,HistGradientBoosting,91.19,68.97,89.8,71.79,90.03
distinctive-sweep-15646,gui4dhsn,finished,-,tadnan,,2024-02-24T10:46:17.000Z,28,jokas8zm,,,0.1821808140530865,99,26,,HistGradientBoosting,,30,10,7234,,,coeff,,85.73,90.61,70.35,HistGradientBoosting,91.19,68.97,90.41,71.79,90.03
resilient-sweep-15635,szwkufpd,finished,-,tadnan,,2024-02-24T10:45:38.000Z,31,jokas8zm,,,0.119818165697118,41,41,,HistGradientBoosting,,35,10,3098,,,pvalue,,85.73,90.61,70.35,HistGradientBoosting,91.19,68.97,90.02,71.79,90.03
stellar-sweep-6308,qsw3g4e3,finished,-,tadnan,,2024-02-23T23:05:10.000Z,28,jokas8zm,,,0.1241362891128983,86,19,,HistGradientBoosting,,38,10,6584,,,coeff,,85.73,90.61,70.35,HistGradientBoosting,91.19,68.97,89.76,71.79,90.03
sparkling-sweep-645,5scp3tvn,finished,-,tadnan,,2024-02-23T15:47:20.000Z,28,jokas8zm,,,0.1170105941096391,54,48,,HistGradientBoosting,,21,10,2997,,,pvalue,,85.73,90.61,70.35,HistGradientBoosting,91.19,68.97,89.4,71.79,90.03
brisk-sweep-7632,szwkufpd,finished,-,tadnan,,2024-02-24T00:50:01.000Z,64,jokas8zm,,,0.1516790086719897,28,42,,HistGradientBoosting,,20,10,5325,,,pvalue,,85.73,90.61,70.35,HistGradientBoosting,91.19,68.97,89.27,71.79,90.03
devout-sweep-9600,qsw3g4e3,finished,-,tadnan,,2024-02-24T03:17:57.000Z,25,jokas8zm,,,0.0535239294816862,46,17,,HistGradientBoosting,,30,10,2013,,,pvalue,,85.01,89.97,70.33,HistGradientBoosting,92.05,65.92,90.05,75.38,87.97
major-sweep-13781,0bfacqc6,finished,-,tadnan,,2024-02-24T08:28:20.000Z,32,jokas8zm,,,0.0551438005561798,38,54,,HistGradientBoosting,,36,10,3185,,,pvalue,,85.01,89.97,70.33,HistGradientBoosting,92.05,65.92,90.02,75.38,87.97
distinctive-sweep-3151,w8de7hov,finished,-,tadnan,,2024-02-23T18:59:27.000Z,27,jokas8zm,,,0.0611849099044025,49,19,,HistGradientBoosting,,26,10,3234,,,coeff,,85.01,89.97,70.33,HistGradientBoosting,92.05,65.92,89.56,75.38,87.97
frosty-sweep-17003,w8de7hov,finished,-,tadnan,,2024-02-24T12:26:43.000Z,30,jokas8zm,,,0.0509706632699127,39,50,,HistGradientBoosting,,26,10,5312,,,pvalue,,85.01,89.97,70.33,HistGradientBoosting,92.05,65.92,90.17,75.38,87.97
ethereal-sweep-17575,n8hbl0xy,finished,-,tadnan,,2024-02-24T13:09:47.000Z,27,jokas8zm,,,0.0611081376310968,45,23,,HistGradientBoosting,,35,10,7404,,,pvalue,,85.01,89.97,70.33,HistGradientBoosting,92.05,65.92,90.13,75.38,87.97
colorful-sweep-7457,5scp3tvn,finished,-,tadnan,,2024-02-24T00:36:49.000Z,28,jokas8zm,,,0.0653007660916017,69,17,,HistGradientBoosting,,41,10,1943,,,coeff,,85.01,89.97,70.33,HistGradientBoosting,92.05,65.92,89.5,75.38,87.97
smart-sweep-3343,02o2b9nk,finished,-,tadnan,,2024-02-23T19:14:12.000Z,28,jokas8zm,,,0.114507360929891,78,28,,HistGradientBoosting,,24,10,5064,,,coeff,,85.61,90.5,70.32,HistGradientBoosting,91.3,68.45,90.74,72.31,89.72
gallant-sweep-6094,02o2b9nk,finished,-,tadnan,,2024-02-23T22:48:07.000Z,32,jokas8zm,,,0.1493770167917973,57,56,,HistGradientBoosting,,31,10,1335,,,pvalue,,85.61,90.5,70.32,HistGradientBoosting,91.3,68.45,89.89,72.31,89.72
woven-sweep-12901,n8hbl0xy,finished,-,tadnan,,2024-02-24T07:23:24.000Z,30,jokas8zm,,,0.1526924442364352,85,59,,HistGradientBoosting,,29,10,4083,,,coeff,,85.61,90.5,70.32,HistGradientBoosting,91.3,68.45,90.32,72.31,89.72
frosty-sweep-3021,n8hbl0xy,finished,-,tadnan,,2024-02-23T18:49:15.000Z,34,jokas8zm,,,0.0623303322598291,33,44,,HistGradientBoosting,,42,10,2192,,,pvalue,,85.61,90.5,70.32,HistGradientBoosting,91.3,68.45,89.52,72.31,89.72
smart-sweep-4634,qsw3g4e3,finished,-,tadnan,,2024-02-23T20:53:51.000Z,30,jokas8zm,,,0.0872748288765757,39,32,,HistGradientBoosting,,34,10,351,,,pvalue,,85.61,90.5,70.32,HistGradientBoosting,91.3,68.45,90.23,72.31,89.72
dauntless-sweep-14736,gui4dhsn,finished,-,tadnan,,2024-02-24T09:38:52.000Z,27,jokas8zm,,,0.1016970873827902,58,20,,HistGradientBoosting,,41,10,2933,,,pvalue,,85.61,90.5,70.32,HistGradientBoosting,91.3,68.45,89.88,72.31,89.72
stilted-sweep-16557,szwkufpd,finished,-,tadnan,,2024-02-24T11:53:44.000Z,32,jokas8zm,,,0.1656580834638253,85,36,,HistGradientBoosting,,41,10,4478,,,pvalue,,85.61,90.5,70.32,HistGradientBoosting,91.3,68.45,89.76,72.31,89.72
woven-sweep-7376,n8hbl0xy,finished,-,tadnan,,2024-02-24T00:30:33.000Z,29,jokas8zm,,,0.0768945751537772,75,24,,HistGradientBoosting,,36,10,7899,,,pvalue,,85.61,90.5,70.32,HistGradientBoosting,91.3,68.45,89.26,72.31,89.72
deep-sweep-7485,02o2b9nk,finished,-,tadnan,,2024-02-24T00:38:52.000Z,30,jokas8zm,,,0.1268710524737717,88,24,,HistGradientBoosting,,23,10,5092,,,pvalue,,85.61,90.5,70.32,HistGradientBoosting,91.3,68.45,89.81,72.31,89.72
amber-sweep-17203,szwkufpd,finished,-,tadnan,,2024-02-24T12:41:59.000Z,32,jokas8zm,,,0.193907686349024,94,27,,HistGradientBoosting,,22,10,7675,,,coeff,,86.22,91.02,70.31,HistGradientBoosting,90.6,71.43,90.44,69.23,91.46
worthy-sweep-10945,qsw3g4e3,finished,-,tadnan,,2024-02-24T04:58:16.000Z,34,jokas8zm,,,0.0510056824002207,54,38,,HistGradientBoosting,,31,10,283,,,pvalue,,84.89,89.86,70.31,HistGradientBoosting,92.18,65.49,90.05,75.9,87.66
wild-sweep-7070,5scp3tvn,finished,-,tadnan,,2024-02-24T00:06:37.000Z,44,jokas8zm,,,0.0829430618404107,30,10,,HistGradientBoosting,,37,10,3522,,,coeff,,84.89,89.86,70.31,HistGradientBoosting,92.18,65.49,89.22,75.9,87.66
good-sweep-6602,5scp3tvn,finished,-,tadnan,,2024-02-23T23:28:34.000Z,64,jokas8zm,,,0.1295051606088706,48,23,,HistGradientBoosting,,32,10,1899,,,pvalue,,85.49,90.4,70.3,HistGradientBoosting,91.42,67.94,89.71,72.82,89.4
amber-sweep-13073,gui4dhsn,finished,-,tadnan,,2024-02-24T07:36:16.000Z,34,jokas8zm,,,0.0974009572441354,45,56,,HistGradientBoosting,,31,10,698,,,coeff,,85.49,90.4,70.3,HistGradientBoosting,91.42,67.94,89.72,72.82,89.4
cosmic-sweep-14654,qsw3g4e3,finished,-,tadnan,,2024-02-24T09:32:50.000Z,27,jokas8zm,,,0.0725959041266904,68,23,,HistGradientBoosting,,38,10,4757,,,pvalue,,85.49,90.4,70.3,HistGradientBoosting,91.42,67.94,89.47,72.82,89.4
silver-sweep-11170,5scp3tvn,finished,-,tadnan,,2024-02-24T05:15:10.000Z,32,jokas8zm,,,0.1241883510561688,43,41,,HistGradientBoosting,,39,10,3609,,,pvalue,,85.49,90.4,70.3,HistGradientBoosting,91.42,67.94,89.65,72.82,89.4
laced-sweep-16126,w8de7hov,finished,-,tadnan,,2024-02-24T11:21:53.000Z,32,jokas8zm,,,0.0572383571711579,80,55,,HistGradientBoosting,,28,10,7253,,,pvalue,,85.49,90.4,70.3,HistGradientBoosting,91.42,67.94,89.97,72.82,89.4
resilient-sweep-3484,n8hbl0xy,finished,-,tadnan,,2024-02-23T19:24:57.000Z,36,jokas8zm,,,0.1298527533015946,61,33,,HistGradientBoosting,,20,10,1032,,,pvalue,,85.49,90.4,70.3,HistGradientBoosting,91.42,67.94,89.29,72.82,89.4
denim-sweep-9008,0bfacqc6,finished,-,tadnan,,2024-02-24T02:34:07.000Z,29,jokas8zm,,,0.1309775050171528,86,43,,HistGradientBoosting,,23,10,1725,,,coeff,,85.49,90.4,70.3,HistGradientBoosting,91.42,67.94,90.34,72.82,89.4
toasty-sweep-15739,n8hbl0xy,finished,-,tadnan,,2024-02-24T10:53:15.000Z,29,jokas8zm,,,0.1308741785461931,81,41,,HistGradientBoosting,,33,10,5814,,,pvalue,,85.49,90.4,70.3,HistGradientBoosting,91.42,67.94,89.83,72.82,89.4
desert-sweep-3093,n8hbl0xy,finished,-,tadnan,,2024-02-23T18:54:55.000Z,39,jokas8zm,,,0.0744802088931931,41,47,,HistGradientBoosting,,42,10,421,,,pvalue,,85.49,90.4,70.3,HistGradientBoosting,91.42,67.94,89.06,72.82,89.4
devout-sweep-18960,02o2b9nk,finished,-,tadnan,,2024-02-24T14:51:50.000Z,30,jokas8zm,,,0.179934780212323,92,26,,HistGradientBoosting,,29,10,866,,,coeff,,85.49,90.4,70.3,HistGradientBoosting,91.42,67.94,89.2,72.82,89.4
scarlet-sweep-4107,02o2b9nk,finished,-,tadnan,,2024-02-23T20:13:10.000Z,31,jokas8zm,,,0.1022833248266,27,44,,HistGradientBoosting,,38,10,7682,,,pvalue,,85.49,90.4,70.3,HistGradientBoosting,91.42,67.94,89.48,72.82,89.4
woven-sweep-12511,n8hbl0xy,finished,-,tadnan,,2024-02-24T06:54:40.000Z,27,jokas8zm,,,0.1705145560873175,69,46,,HistGradientBoosting,,19,10,4714,,,coeff,,85.49,90.4,70.3,HistGradientBoosting,91.42,67.94,90.2,72.82,89.4
fragrant-sweep-7767,gui4dhsn,finished,-,tadnan,,2024-02-24T01:00:27.000Z,30,jokas8zm,,,0.1535247522957036,44,33,,HistGradientBoosting,,38,10,1978,,,pvalue,,85.49,90.4,70.3,HistGradientBoosting,91.42,67.94,89.65,72.82,89.4
swift-sweep-13810,n8hbl0xy,finished,-,tadnan,,2024-02-24T08:30:22.000Z,25,jokas8zm,,,0.1130992812004028,80,21,,HistGradientBoosting,,29,10,4837,,,coeff,,85.49,90.4,70.3,HistGradientBoosting,91.42,67.94,89.45,72.82,89.4
pleasant-sweep-7437,n8hbl0xy,finished,-,tadnan,,2024-02-24T00:35:18.000Z,29,jokas8zm,,,0.187668406206135,77,49,,HistGradientBoosting,,28,10,7408,,,coeff,,85.49,90.4,70.3,HistGradientBoosting,91.42,67.94,89.72,72.82,89.4
atomic-sweep-4595,02o2b9nk,finished,-,tadnan,,2024-02-23T20:51:02.000Z,31,jokas8zm,,,0.0736540540139392,71,50,,HistGradientBoosting,,34,10,7336,,,pvalue,,85.49,90.4,70.3,HistGradientBoosting,91.42,67.94,90.16,72.82,89.4
apricot-sweep-15243,n8hbl0xy,finished,-,tadnan,,2024-02-24T10:16:32.000Z,28,jokas8zm,,,0.1781793735424244,41,49,,HistGradientBoosting,,16,10,1360,,,coeff,,85.49,90.4,70.3,HistGradientBoosting,91.42,67.94,90.04,72.82,89.4
toasty-sweep-9517,szwkufpd,finished,-,tadnan,,2024-02-24T03:11:51.000Z,26,jokas8zm,,,0.0719954040227359,53,13,,HistGradientBoosting,,32,10,4289,,,pvalue,,84.76,89.76,70.28,HistGradientBoosting,92.31,65.07,88.87,76.41,87.34
snowy-sweep-5813,qsw3g4e3,finished,-,tadnan,,2024-02-23T22:24:56.000Z,35,jokas8zm,,,0.0610750264026256,56,59,,HistGradientBoosting,,36,10,3364,,,coeff,,84.76,89.76,70.28,HistGradientBoosting,92.31,65.07,89.11,76.41,87.34
misunderstood-sweep-7612,n8hbl0xy,finished,-,tadnan,,2024-02-24T00:48:24.000Z,29,jokas8zm,,,0.1042150763919143,71,52,,HistGradientBoosting,,25,10,5613,,,pvalue,,85.37,90.3,70.27,HistGradientBoosting,91.54,67.45,89.89,73.33,89.08
earnest-sweep-8742,0bfacqc6,finished,-,tadnan,,2024-02-24T02:14:12.000Z,27,jokas8zm,,,0.0635945418015546,55,20,,HistGradientBoosting,,39,10,7632,,,pvalue,,85.37,90.3,70.27,HistGradientBoosting,91.54,67.45,89.61,73.33,89.08
pretty-sweep-2652,qsw3g4e3,finished,-,tadnan,,2024-02-23T18:21:13.000Z,36,jokas8zm,,,0.1182631136064421,70,42,,HistGradientBoosting,,31,10,6340,,,pvalue,,85.37,90.3,70.27,HistGradientBoosting,91.54,67.45,90.19,73.33,89.08
ethereal-sweep-3667,02o2b9nk,finished,-,tadnan,,2024-02-23T19:39:28.000Z,28,jokas8zm,,,0.0681508355699556,68,21,,HistGradientBoosting,,42,10,1101,,,pvalue,,85.37,90.3,70.27,HistGradientBoosting,91.54,67.45,90.14,73.33,89.08
azure-sweep-581,5scp3tvn,finished,-,tadnan,,2024-02-23T15:42:41.000Z,26,jokas8zm,,,0.1128323499215542,32,30,,HistGradientBoosting,,37,10,5417,,,pvalue,,85.37,90.3,70.27,HistGradientBoosting,91.54,67.45,89.31,73.33,89.08
light-sweep-11959,n8hbl0xy,finished,-,tadnan,,2024-02-24T06:13:38.000Z,30,jokas8zm,,,0.0724877909165726,53,35,,HistGradientBoosting,,39,10,7561,,,pvalue,,85.37,90.3,70.27,HistGradientBoosting,91.54,67.45,89.7,73.33,89.08
light-sweep-8005,5scp3tvn,finished,-,tadnan,,2024-02-24T01:18:32.000Z,33,jokas8zm,,,0.1097848744661181,94,50,,HistGradientBoosting,,23,10,6014,,,pvalue,,85.37,90.3,70.27,HistGradientBoosting,91.54,67.45,90.24,73.33,89.08
twilight-sweep-17828,5scp3tvn,finished,-,tadnan,,2024-02-24T13:28:37.000Z,29,jokas8zm,,,0.0830278266413966,59,26,,HistGradientBoosting,,41,10,3605,,,pvalue,,85.37,90.3,70.27,HistGradientBoosting,91.54,67.45,89.74,73.33,89.08
fancy-sweep-17277,n8hbl0xy,finished,-,tadnan,,2024-02-24T12:47:37.000Z,31,jokas8zm,,,0.0740748863610034,54,41,,HistGradientBoosting,,35,10,4576,,,coeff,,85.37,90.3,70.27,HistGradientBoosting,91.54,67.45,89.99,73.33,89.08
logical-sweep-4862,gui4dhsn,finished,-,tadnan,,2024-02-23T21:10:46.000Z,34,jokas8zm,,,0.0560321016747737,44,51,,HistGradientBoosting,,24,10,5970,,,pvalue,,85.37,90.3,70.27,HistGradientBoosting,91.54,67.45,89.41,73.33,89.08
gallant-sweep-16586,qsw3g4e3,finished,-,tadnan,,2024-02-24T11:55:54.000Z,29,jokas8zm,,,0.1249882600818585,45,48,,HistGradientBoosting,,22,10,5165,,,coeff,,85.37,90.3,70.27,HistGradientBoosting,91.54,67.45,89.98,73.33,89.08
sweet-sweep-18142,qsw3g4e3,finished,-,tadnan,,2024-02-24T13:51:42.000Z,32,jokas8zm,,,0.0960384548177285,52,59,,HistGradientBoosting,,29,10,3591,,,pvalue,,85.37,90.3,70.27,HistGradientBoosting,91.54,67.45,89.46,73.33,89.08
fanciful-sweep-7780,w8de7hov,finished,-,tadnan,,2024-02-24T01:01:32.000Z,33,jokas8zm,,,0.1075988181797173,42,46,,HistGradientBoosting,,38,10,6210,,,coeff,,85.37,90.3,70.27,HistGradientBoosting,91.54,67.45,89.51,73.33,89.08
sandy-sweep-357,02o2b9nk,finished,-,tadnan,,2024-02-23T15:25:58.000Z,30,jokas8zm,,,0.0905224049332619,46,39,,HistGradientBoosting,,33,10,2974,,,pvalue,,85.37,90.3,70.27,HistGradientBoosting,91.54,67.45,90.01,73.33,89.08
devoted-sweep-12461,w8de7hov,finished,-,tadnan,,2024-02-24T06:50:50.000Z,31,jokas8zm,,,0.1703602975729859,54,48,,HistGradientBoosting,,42,10,6079,,,pvalue,,85.37,90.3,70.27,HistGradientBoosting,91.54,67.45,89.95,73.33,89.08
laced-sweep-10299,02o2b9nk,finished,-,tadnan,,2024-02-24T04:10:15.000Z,30,jokas8zm,,,0.0640745003777199,33,60,,HistGradientBoosting,,20,10,2579,,,pvalue,,85.25,90.19,70.24,HistGradientBoosting,91.67,66.98,89.28,73.85,88.77
confused-sweep-6873,5scp3tvn,finished,-,tadnan,,2024-02-23T23:50:10.000Z,64,jokas8zm,,,0.0740804364580815,82,59,,HistGradientBoosting,,29,10,2035,,,pvalue,,85.25,90.19,70.24,HistGradientBoosting,91.67,66.98,90.2,73.85,88.77
misunderstood-sweep-14806,szwkufpd,finished,-,tadnan,,2024-02-24T09:44:02.000Z,31,jokas8zm,,,0.0682336656421329,88,27,,HistGradientBoosting,,38,10,2067,,,pvalue,,85.25,90.19,70.24,HistGradientBoosting,91.67,66.98,89.66,73.85,88.77
peachy-sweep-14631,w8de7hov,finished,-,tadnan,,2024-02-24T09:31:03.000Z,28,jokas8zm,,,0.0797773031714698,68,30,,HistGradientBoosting,,18,10,4777,,,coeff,,85.25,90.19,70.24,HistGradientBoosting,91.67,66.98,90.11,73.85,88.77
comic-sweep-8343,0bfacqc6,finished,-,tadnan,,2024-02-24T01:44:18.000Z,26,jokas8zm,,,0.1404082595216235,92,14,,HistGradientBoosting,,30,10,2628,,,coeff,,85.25,90.19,70.24,HistGradientBoosting,91.67,66.98,89.91,73.85,88.77
helpful-sweep-6988,qsw3g4e3,finished,-,tadnan,,2024-02-24T00:00:14.000Z,32,jokas8zm,,,0.1120861038852225,39,45,,HistGradientBoosting,,41,10,5287,,,coeff,,85.25,90.19,70.24,HistGradientBoosting,91.67,66.98,89.99,73.85,88.77
youthful-sweep-11158,w8de7hov,finished,-,tadnan,,2024-02-24T05:14:18.000Z,31,jokas8zm,,,0.1079567722400246,32,55,,HistGradientBoosting,,34,10,4502,,,coeff,,85.25,90.19,70.24,HistGradientBoosting,91.67,66.98,90.08,73.85,88.77
fast-sweep-6152,0bfacqc6,finished,-,tadnan,,2024-02-23T22:52:41.000Z,27,jokas8zm,,,0.0956478551726216,98,28,,HistGradientBoosting,,19,10,435,,,coeff,,85.25,90.19,70.24,HistGradientBoosting,91.67,66.98,89.64,73.85,88.77
feasible-sweep-3579,w8de7hov,finished,-,tadnan,,2024-02-23T19:32:22.000Z,32,jokas8zm,,,0.1563106902774949,52,56,,HistGradientBoosting,,36,10,4704,,,coeff,,85.25,90.19,70.24,HistGradientBoosting,91.67,66.98,89.85,73.85,88.77
stoic-sweep-18666,w8de7hov,finished,-,tadnan,,2024-02-24T14:30:18.000Z,32,jokas8zm,,,0.0779999071105808,66,51,,HistGradientBoosting,,30,10,3869,,,pvalue,,85.25,90.19,70.24,HistGradientBoosting,91.67,66.98,90.01,73.85,88.77
lucky-sweep-19000,n8hbl0xy,finished,-,tadnan,,2024-02-24T14:54:59.000Z,27,jokas8zm,,,0.0724995231096889,60,33,,HistGradientBoosting,,25,10,7878,,,pvalue,,85.25,90.19,70.24,HistGradientBoosting,91.67,66.98,90.09,73.85,88.77
still-sweep-8054,02o2b9nk,finished,-,tadnan,,2024-02-24T01:22:16.000Z,32,jokas8zm,,,0.1852857023300566,35,49,,HistGradientBoosting,,29,10,1335,,,coeff,,85.25,90.19,70.24,HistGradientBoosting,91.67,66.98,89.61,73.85,88.77
crisp-sweep-9437,w8de7hov,finished,-,tadnan,,2024-02-24T03:06:02.000Z,30,jokas8zm,,,0.1343817646426955,36,34,,HistGradientBoosting,,18,10,552,,,pvalue,,85.25,90.19,70.24,HistGradientBoosting,91.67,66.98,89.81,73.85,88.77
resilient-sweep-15890,02o2b9nk,finished,-,tadnan,,2024-02-24T11:04:27.000Z,32,jokas8zm,,,0.0520924576290837,33,45,,HistGradientBoosting,,32,10,4420,,,pvalue,,85.25,90.19,70.24,HistGradientBoosting,91.67,66.98,89.92,73.85,88.77
clean-sweep-7521,0bfacqc6,finished,-,tadnan,,2024-02-24T00:41:25.000Z,26,jokas8zm,,,0.1025613462562401,70,13,,HistGradientBoosting,,33,10,169,,,coeff,,85.25,90.19,70.24,HistGradientBoosting,91.67,66.98,89.89,73.85,88.77
hopeful-sweep-1596,5scp3tvn,finished,-,tadnan,,2024-02-23T16:59:58.000Z,27,jokas8zm,,,0.1613010568439604,73,42,,HistGradientBoosting,,21,10,1448,,,pvalue,,85.85,90.72,70.23,HistGradientBoosting,90.94,69.7,90.15,70.77,90.51
hearty-sweep-12717,5scp3tvn,finished,-,tadnan,,2024-02-24T07:09:52.000Z,30,jokas8zm,,,0.1268197648754981,58,41,,HistGradientBoosting,,27,10,2528,,,coeff,,85.85,90.72,70.23,HistGradientBoosting,90.94,69.7,90.37,70.77,90.51
driven-sweep-13529,02o2b9nk,finished,-,tadnan,,2024-02-24T08:09:42.000Z,29,jokas8zm,,,0.1985694769592076,42,48,,HistGradientBoosting,,31,10,480,,,pvalue,,85.85,90.72,70.23,HistGradientBoosting,90.94,69.7,89.98,70.77,90.51
super-sweep-3668,w8de7hov,finished,-,tadnan,,2024-02-23T19:39:32.000Z,25,jokas8zm,,,0.0799367171862414,70,14,,HistGradientBoosting,,37,10,3008,,,coeff,,85.13,90.09,70.22,HistGradientBoosting,91.79,66.51,89.87,74.36,88.45
polished-sweep-608,5scp3tvn,finished,-,tadnan,,2024-02-23T15:44:45.000Z,26,jokas8zm,,,0.0651484714870527,54,25,,HistGradientBoosting,,31,10,6515,,,pvalue,,85.13,90.09,70.22,HistGradientBoosting,91.79,66.51,89.74,74.36,88.45
fearless-sweep-6196,02o2b9nk,finished,-,tadnan,,2024-02-23T22:56:15.000Z,31,jokas8zm,,,0.079367037997634,51,44,,HistGradientBoosting,,39,10,3684,,,pvalue,,85.13,90.09,70.22,HistGradientBoosting,91.79,66.51,89.76,74.36,88.45
northern-sweep-3480,0bfacqc6,finished,-,tadnan,,2024-02-23T19:24:40.000Z,29,jokas8zm,,,0.0584266045987468,28,30,,HistGradientBoosting,,41,10,1816,,,pvalue,,85.13,90.09,70.22,HistGradientBoosting,91.79,66.51,89.6,74.36,88.45
lively-sweep-8958,n8hbl0xy,finished,-,tadnan,,2024-02-24T02:30:15.000Z,25,jokas8zm,,,0.0813649696171026,54,16,,HistGradientBoosting,,24,10,1453,,,coeff,,85.13,90.09,70.22,HistGradientBoosting,91.79,66.51,90.55,74.36,88.45
denim-sweep-15384,n8hbl0xy,finished,-,tadnan,,2024-02-24T10:27:12.000Z,25,jokas8zm,,,0.0971104668543084,86,16,,HistGradientBoosting,,37,10,1021,,,pvalue,,85.13,90.09,70.22,HistGradientBoosting,91.79,66.51,89.39,74.36,88.45
lyric-sweep-13963,szwkufpd,finished,-,tadnan,,2024-02-24T08:41:43.000Z,29,jokas8zm,,,0.0674726505068323,63,27,,HistGradientBoosting,,25,10,357,,,pvalue,,85.13,90.09,70.22,HistGradientBoosting,91.79,66.51,89.49,74.36,88.45
logical-sweep-13951,qsw3g4e3,finished,-,tadnan,,2024-02-24T08:40:48.000Z,32,jokas8zm,,,0.0640887512898045,37,53,,HistGradientBoosting,,36,10,1900,,,pvalue,,85.13,90.09,70.22,HistGradientBoosting,91.79,66.51,89.44,74.36,88.45
